brand,category,date,discount,id_product,name,perc_discount,price,price_discount
Olimpo,"Moda hombre,Ropa,Camisas",2022-04-08,17.0,001000424707156,Camisa de hombre regular estampada azul,20.0,85.0,68.0
Green Coast,"Moda hombre,Ropa,Punto y Jerséis",2022-04-08,12.0,001025077105390,Jersey de hombre azul marino con cuello polo,30.0,39.99,27.99
Studio Classics,"Moda hombre,Ropa,Camisas",2022-04-08,8.0,001013620207848,Camisa Oxford de hombre slim estampada,20.0,39.99,31.99
Studio Classics,"Moda hombre,Ropa,Punto y Jerséis",2022-04-08,12.0,001013626102555,Jersey de hombre crudo con cuello caja,30.0,39.99,27.99
Hackett,"Moda hombre,Ropa,Camisas",2022-04-08,23.7,001000420702474,Camisa de hombre slim fit lisa blanca,30.0,79.0,55.3
Tommy Hilfiger,"Moda hombre,Ropa,Chalecos",2022-04-08,68.97,001017908202371,Chaleco de hombre ligero multicolor,30.0,229.9,160.93
Tommy Jeans,"Moda hombre,Ropa,Chalecos",2022-04-08,44.97,001012250401036,Chaleco de hombre azul marino con plumas,30.0,149.9,104.93
Tommy Jeans,"Moda hombre,Ropa,Chalecos",2022-04-08,44.97,001012250401044,Chaleco de hombre verde oscuro con plumas,30.0,149.9,104.93
Tommy Hilfiger,"Moda hombre,Ropa,Chalecos",2022-04-08,59.97,001017908202397,Chaleco de hombre ligero verde,30.0,199.9,139.93
Michael Kors,"Moda hombre,Ropa,Abrigos,Chaquetas",2022-04-08,89.7,001027675426681,Chaqueta de hombre tipo Field Jacket,30.0,299.0,209.3
Easy Wear,"Moda hombre,Ropa,Cazadoras",2022-04-08,6.0,001051901606619,Cazadora de hombre con capucha,20.0,29.99,23.99
Tommy Jeans,"Moda hombre,Ropa,Abrigos,Plumíferos",2022-04-08,50.97,001012250202384,Plumífero de hombre verde oscuro con cremallera,30.0,169.9,118.93
Selected,"Moda hombre,Ropa,Abrigos,Plumíferos",2022-04-08,60.0,001012250103095,Plumífero de hombre waterproof,30.0,199.99,139.99
Calvin Klein,"Moda hombre,Ropa,Abrigos,Chaquetas",2022-04-08,65.97,001033711403023,Chaqueta de hombre acolchada ligera reciclada,30.0,219.9,153.93
GAP,"Moda hombre,Ropa,Abrigos,Chaquetas",2022-04-08,26.98,001085550000781,Chaqueta de abrigo de hombre azul con tres bolsillos,30.0,89.95,62.97
Selected,"Moda hombre,Ropa,Abrigos,Abrigos de paño",2022-04-08,45.0,001012250102808,Abrigo de hombre negro con botones,30.0,149.99,104.99
Lacoste,"Moda hombre,Ropa,Polos",2022-04-08,30.0,001083660123932,Polo piqué de hombre azul de manga corta,30.0,100.0,70.0
